customer_id,max_number_item,max_revenue,total_revenue,total_orders,days_since_last_order,longest_interval,predicted_clv
39e8f64fbb8a9d7d131b70da22fe2243,7.0,88.47,88.47,7.0,46.0,5.0,1.6550685171512598
39fb2915c839f8b2167e4f3f017d3ba2,3.0,23.51,23.51,3.0,46.0,5.0,-0.14001406327318108
39fd994757cbfad64f702694d11e5d75,1.0,41.32,41.32,1.0,46.0,5.0,0.2119639044567615
3a0dee1547d473719b219868d350c478,1.0,16.8,16.8,1.0,46.0,5.0,-0.6306346546458973
3a17334d776ecad25906825ab3d6cb5f,1.0,14.87,14.87,1.0,46.0,5.0,-0.6682074700667939
3a31cba739e810fd08c9c7a33a2bcf05,6.0,38.79,38.79,6.0,46.0,5.0,0.8088143056623165
3a4273f0fcce5275e83211c5a4bfa24e,3.0,46.2,46.2,3.0,46.0,5.0,-1.7062593235978813
3a43d1593b50229ca2e3e82632e52847,2.0,45.07,45.07,2.0,46.0,5.0,-0.004262404144752608
3a59bb5c18c254352a06fd16533e7407,3.0,20.98,20.98,3.0,46.0,5.0,-1.486896197073387
3a69e1cf165b1d1be6c9991932897b64,2.0,49.56,49.56,2.0,46.0,5.0,-2.355774662809138
3a7865b7749bb584823d923c27ccb231,2.0,11.95,11.95,2.0,46.0,5.0,0.5380525661363383
3a792df6aff7f7a5fc0ac86f8386984f,1.0,16.39,16.39,1.0,46.0,5.0,0.7850340159620645
3a8c77de851fc8b6bf3b9bd1eba0f02c,1.0,16.66,16.66,1.0,46.0,5.0,0.5212361030475244
3a8e155c0a2d19974cc389ba0c0c2a93,2.0,24.78,24.78,2.0,46.0,5.0,0.37108419816469124
3aa03d8707cdce345caac9367cafb155,1.0,23.13,23.13,1.0,46.0,5.0,-1.7842756653150653
3aa3337948cb8dbb654bfefa9ef177c7,1.0,14.87,14.87,1.0,46.0,5.0,-0.7113483361752871
3aa9bea58bcf410e8e52d5f30f0e42cd,8.0,99.08999999999999,99.09,8.0,46.0,5.0,-0.5099251477864005
3aad2d8acc8ad90c67d809b663a55725,1.0,19.83,19.83,1.0,46.0,5.0,-1.932018987915331
3ab3013cc8dfb9c1a8ee7dcd7c60bdbe,6.0,78.64,78.64,6.0,46.0,5.0,1.9695254702298366
3ac0a237d9dcc3244cd24fb0fbd95a2f,1.0,28.92,28.92,1.0,46.0,5.0,1.1544323018231106
3ad32a5d58f8249a42c01141edefcd02,1.0,25.2,25.2,1.0,46.0,5.0,0.8308014109551987
3ae2be4c68adc1e2bba54c681d90d386,1.0,42.01,42.01,1.0,46.0,5.0,0.2489046180116485
3ae3741e6e3e751888b6a13fa9fc9a5b,1.0,14.28,14.28,1.0,46.0,5.0,-0.8055606933366515
3af0f19bb1bd8780bef0b06319ef6d44,1.0,7.37,7.37,1.0,46.0,5.0,-0.2904775268266698
3af40d23a1191f96e70e52407b3db7d4,1.0,22.68,22.68,1.0,46.0,5.0,-0.09148793709656786
3af87fd1625c94c54cf33dbe6391748d,1.0,26.659638,26.659638,1.0,46.0,5.0,-1.5358156850203029
3afc749a88c7efb1331732998b8914f6,3.0,42.003949,42.003949,3.0,46.0,5.0,-0.028457385949874923
3b15de5eb211efa0bd0114173922c468,1.0,24.79,24.79,1.0,46.0,5.0,-0.9132245007242197
3b21b35ee62d6f1f2d6ba33041f7890c,1.0,23.13,23.13,1.0,46.0,5.0,1.3984473643654316
3b279c0ad87cd71152d7497d6be2b35c,1.0,16.39,16.39,1.0,46.0,5.0,1.3646184900927487
3b28484a7fbba7e9c4e355b6737e337d,1.0,6.66,6.66,1.0,46.0,5.0,0.8993815206076463
3b43fb6a06e171f014f6a4f5d3d76d80,1.0,28.68,28.68,1.0,46.0,5.0,0.40418419336956
3b476905abe98e3f11352f4b9fb85f4b,2.0,32.78,32.78,2.0,46.0,5.0,-0.28256785703446613
3b596ef3da158e43f611ed3eed45d262,5.0,91.55000000000001,91.55000000000001,5.0,46.0,5.0,-1.7144408855775148
3b6b0d222d64b23df0030c710ccbd713,2.0,23.950000000000003,23.950000000000003,2.0,46.0,5.0,-1.4084893073000024
3b6e26736dcf6a423b57fe52284ad965,1.0,16.39,16.39,1.0,46.0,5.0,-1.239267444880123
3b7044926c1573097277390130bc5464,1.0,16.8,16.8,1.0,46.0,5.0,-0.7515804379384645
3b752c8ae7f6110f5c408029c91cd9c5,4.0,73.31,73.31,4.0,46.0,5.0,0.24856862459833698
3ba0fb4d07ccb810fb9b47b62d548e20,1.0,14.28,14.28,1.0,46.0,5.0,0.5455727865301349
3ba3d86199d64b1faccf8604887d3d17,2.0,31.39,31.39,2.0,46.0,5.0,1.7158611769813275
3baea5774c5f18b6d1a9df190bbc1482,1.0,6.66851,6.66851,1.0,46.0,5.0,-1.3738875823058505
3bc03bee1a736d2ebc8fab65eb1aae89,3.0,21.34756,21.34756,3.0,46.0,5.0,-0.5434822306710848
3bc9f6abb46c475420b97052ebd789a3,1.0,8.19,8.19,1.0,46.0,5.0,1.5164168605406732
3bd113f1ccb2eb598cce519971887b78,4.0,65.53999999999999,65.53999999999999,4.0,46.0,5.0,-0.910855212421141
3bd4491765495db83b06e61ce64efa33,1.0,12.29,12.29,1.0,46.0,5.0,0.695418280837172
3bd6fe0c9ffcd5eefaff4f335f0a72a0,1.0,12.6,12.6,1.0,46.0,5.0,-1.726596378209383
3befa888ec0980d8e6cfe394bb4a4d13,1.0,34.794773000000006,34.794773000000006,1.0,46.0,5.0,1.5887309283061146
3c1b05287db498cdac0b75ccb380a91e,1.0,12.6,12.6,1.0,46.0,5.0,1.3717238608966118
3c3966330e1b695f9a55a8d989f3a49a,1.0,23.456069,23.456069,1.0,46.0,5.0,0.5847970062409467
3c6d16ad5ff3e5e8ea808a74ff020f86,3.0,56.28,56.28,3.0,46.0,5.0,-0.029735852255049208
3c7a9539996d0172c5ffb9f9fdb650cc,1.0,16.39,16.39,1.0,46.0,5.0,-0.6076892802748561
3c86e8482b0ffa5a71d82597b1464421,3.0,51.21,51.21,3.0,46.0,5.0,0.5986009498416756
3c8c39cab5cdd61659754ef89345609d,3.0,49.980000000000004,49.980000000000004,3.0,46.0,5.0,0.2954219444676225
3c8ee629a1760018130926542aeca2ea,3.0,24.14,24.14,3.0,46.0,5.0,-2.4716138950822653
3ca0fe3524b60c7af240fb951d2df430,1.0,25.2,25.2,1.0,46.0,5.0,-0.2698083540384816
3cad15bf042e7a4624ea0fcbedf81252,3.0,43.42,43.42,3.0,46.0,5.0,0.5137545155743927
3cb4e0502096c38282c3105e011a1b6d,1.0,11.56,11.56,1.0,46.0,5.0,1.1273654280081806
3cba292e0e6e6fb2a5c919f553a3d6d1,1.0,42.01,42.01,1.0,46.0,5.0,-1.2633772516511552
3cba37e83585d78e4d31606900d4dbcf,6.0,75.37,75.37,6.0,46.0,5.0,0.9250721889031184
3ce57cb386d6c0ec12541bb263345b1a,1.0,8.39,8.39,1.0,46.0,5.0,1.6395843856791994
3cfc644fb55b2c397324349c3005966d,1.0,16.8,16.8,1.0,46.0,5.0,-0.05722984610230477
3d0ecb98318582c4ded7a0a9c817cb9c,1.0,14.75,14.75,1.0,46.0,5.0,-0.19404419135025802
3d19671fc56827e18d4efd2a4b564510,5.0,55.34,55.34,5.0,46.0,5.0,1.1273210659755544
3d329b61b3ee9a7390a1cd5ac7618514,11.0,58.303335999999994,58.303335999999994,11.0,46.0,5.0,0.4202841289654555
3d4be3222f3b7e1a4ff90b37815a5bc2,1.0,8.26,8.26,1.0,46.0,5.0,-1.0012771481356326
3d6e0436b7b134e21b80328c5e12b7e5,9.0,144.46,144.46,9.0,46.0,5.0,-0.3079805913326029
3d9e558996257fb3cab191b7e6060c2a,1.0,8.26,8.26,1.0,46.0,5.0,-0.3498058444257582
3da515966dcd0b867ad9a9066fddd293,3.0,67.2,67.2,3.0,46.0,5.0,-1.3500986175291196
3dae4c1acb8aefc27e9f635ecde11cd7,1.0,24.58,24.58,1.0,46.0,5.0,-1.5490471715449332
3dcbf09dc5544e3dadaad137088922da,1.0,21.0,21.0,1.0,46.0,5.0,-1.4585223291920149
3dcc42ec12a445e0bd99f876b3704e48,1.0,18.32,18.32,1.0,46.0,5.0,0.24366355956696428
3de5bd0b4698ee04b8f6fadc6d682588,1.0,42.01,42.01,1.0,46.0,5.0,-0.42402697267800943
3df8efc2324c9cc566759344fe251bbc,3.0,49.550000000000004,49.550000000000004,3.0,46.0,5.0,0.11810807628577254
3e030b6ba576317646dd66d57f25213c,1.0,24.99,24.99,1.0,46.0,5.0,0.6243356083597776
3e1795aebdfcc655c6992e0bc9daa25a,3.0,34.699655,34.699655,3.0,46.0,5.0,-0.11294511535284339
3e235b74611d4692922877a71df2b7cb,1.0,24.78,24.78,1.0,46.0,5.0,1.191120417161596
3e2b1e3d76a77eacac98a2b80d645a1b,1.0,8.19,8.19,1.0,46.0,5.0,-0.12606310419792618
3e303b9a74b802cef8dc9c8054f42636,1.0,12.3202,12.3202,1.0,46.0,5.0,0.4629880051029047
3e37f2e3d8ad81f119e2757ad0479039,5.0,89.03,89.03,5.0,46.0,5.0,-1.496805760934044
3e3c37a4d0d564f0d933fdd717e4a588,1.0,58.82,58.82,1.0,46.0,5.0,-0.28445902762371983
3e4ba830255a3e6fe7f1efb631bdc77f,2.0,10.07,10.07,2.0,46.0,5.0,-1.0976523636064328
3e4bb74bfafb47835203d844435cf485,2.0,20.15,20.15,2.0,46.0,5.0,-0.22991516388040326
3e6938442c7132263a702341191dc7a7,1.0,11.76,11.76,1.0,46.0,5.0,0.3168715194357756
3e69f9f9753692a5211ca00f836e4278,2.0,20.14432,20.14432,2.0,46.0,5.0,1.2232068804426381
3e69fee141cc1cc0da5d4eaf96fa16db,5.0,43.66,43.66,5.0,46.0,5.0,-0.377518864443576
3e6e87a9b991715e84def6b101416b07,1.0,10.92,10.92,1.0,46.0,5.0,-0.027298863895886195
3e8ba2e2363d0dca8cc04fa111ccb038,1.0,4.95,4.95,1.0,46.0,5.0,-0.7948127867529023
3eb5bbb2bbd26730e1bf9a614d8ec9c7,1.0,4.12,4.12,1.0,46.0,5.0,-0.20375652337916952
3eb6281908de5ce8ea30d103418dbc43,1.0,33.6,33.6,1.0,46.0,5.0,1.4850149000553174
3ec5eae7dcf46cbdf561150b9a3c9634,1.0,7.37,7.37,1.0,46.0,5.0,-1.8312239443586458
3ed39f117256caea2cd7ce6dfb95d2c9,1.0,14.74,14.74,1.0,46.0,5.0,-0.09979615079487446
3ed7c7d38da2dac5f2f24ded3bfd74f4,1.0,16.39,16.39,1.0,46.0,5.0,-0.14758614894215466
3ed91ec157af2281651cbaf404357a84,2.0,46.2,46.2,2.0,46.0,5.0,0.7987775567696664
3edebd80710065c769bf2565cc40124a,2.0,49.98,49.98,2.0,46.0,5.0,-1.259339630169096
3ef7e527af13431c238ad8be8a7018b3,1.0,8.19,8.19,1.0,46.0,5.0,0.5532900143600772
3ef88f1f066bef5dbd7a1139936604b8,1.0,7.37,7.37,1.0,46.0,5.0,1.4884004112600298
3efa91bd7fbe193ff8be36359e5baa68,1.0,24.58,24.58,1.0,46.0,5.0,0.3005440521871196
3f018307736041bfa3c7e65acac0344d,3.0,51.24,51.24,3.0,46.0,5.0,-2.1430145095937285
3f175e46bfc03d2e415080fd374e59ea,2.0,16.38,16.38,2.0,46.0,5.0,-0.8128899823014669
3f199b5fc37eeb36a67ead6cd0e2da55,2.0,26.91552,26.91552,2.0,46.0,5.0,1.2282990149173862
3f19fe2581c59946905f0ad8d2f58c45,1.0,19.32,19.32,1.0,46.0,5.0,0.8435718345191229
3f23044e931ad471d66f6e1957ae16ee,1.0,14.75,14.75,1.0,46.0,5.0,0.19829280671782942
3f23b37de7766c0c98a3747c8ad69fe3,1.0,14.75,14.75,1.0,46.0,5.0,-1.8959302837113594
3f30cb6164f42958e051f0876e955d3e,3.0,30.300000000000004,30.300000000000004,3.0,46.0,5.0,0.1811092056053533
3f455fdfd01a91a8d36064d48aef2a02,1.0,16.39,16.39,1.0,46.0,5.0,0.17351650794732085
3f51453536fc5ee23fe90ee451b0906c,1.0,13.727181,13.727181,1.0,46.0,5.0,-0.12152881148721865
3f58834c4d6819a862f20c21a3955d8b,2.0,22.93,22.93,2.0,46.0,5.0,0.08497340721858468
3f6a521e3699315c4d749f5cfa4c059c,1.0,12.29,12.29,1.0,46.0,5.0,-1.604521064573122
3f6acfddd8dea2b5900d4e6cb08b77e2,1.0,16.8,16.8,1.0,46.0,5.0,0.30858913230615875
3f73f821ed0c01c8a802fdc676ba1804,3.0,21.830000000000002,21.830000000000002,3.0,46.0,5.0,0.24216091505812093
3f80dd22d15bd5c35b4f72d6d4b84b6b,2.0,50.4,50.4,2.0,46.0,5.0,0.7632271617938895
3f877d72801e300a9bb9ba64596014e1,5.0,37.67,37.67,5.0,46.0,5.0,-1.1738826443046848
3f902dfb71db384e9a81c92db40eaefc,5.0,82.32069800000001,82.32069800000001,5.0,46.0,5.0,-0.5558237266717387
3fa357495aeb14e11ed22f25c611ca5f,3.0,20.15,20.15,3.0,46.0,5.0,0.5767804651949429
3fa564957218066394d181afd6595a53,1.0,20.65,20.65,1.0,46.0,5.0,-0.5955813660668492
3fa59961a91e927475fffe21704ef9f6,4.0,42.6,42.6,4.0,46.0,5.0,0.6039726475009435
3fa891535c3c8b9e73e2d37c46cd87df,2.0,84.02,84.02,2.0,46.0,5.0,-1.8905914249277058
3fd28baae6f6ca46ceec31d09b13c237,6.0,91.61999999999999,91.61999999999999,6.0,46.0,5.0,0.00535176794210082
3fdc221f4bcb7ab67854d706f692c853,3.0,50.39,50.39,3.0,46.0,5.0,-0.7904312986944555
3ff16cde4c2302d1886ea6ab117fea2b,1.0,9.27394,9.27394,1.0,46.0,5.0,0.21488473075211711
3ffdfab8b8c5286c74146a53fee07f26,3.0,41.150000000000006,41.150000000000006,3.0,46.0,5.0,-1.3543201815552388
4001fed6fdf790347065e6eac81a1195,2.0,45.82,45.82,2.0,46.0,5.0,-0.47266913554673357
40084d8c2b0d9cc6f78aab5c907675a0,12.0,112.40192000000002,112.40192000000002,12.0,46.0,5.0,-2.437686621956015
4017c9120dfd20115a57aeff6a035c05,1.0,16.39,16.39,1.0,46.0,5.0,-2.290001436062624
4048ddb9947710c085af0e035e9fb15e,1.0,16.52,16.52,1.0,46.0,5.0,-0.5307779132322934
40503a74d4fb3b42050710af36d3f34b,1.0,5.73,5.73,1.0,46.0,5.0,-1.739395283046055
406a4750338ec729a584fa90c30a855f,11.0,60.74,60.74,11.0,46.0,5.0,-0.25519518495414334
406fbb76b81db9065cbe4b8191180db8,1.0,24.79,24.79,1.0,46.0,5.0,-0.27361099041963133
40a8bf5e323415629a755b966e3eb321,2.0,16.66,16.66,2.0,46.0,5.0,1.5662572646046404
40abfb1cc8d4ab1d7e35f5a492ec4d2a,1.0,4.19,4.19,1.0,46.0,5.0,-0.11735507770107623
40b12d2f709799184cec1e726052be5b,1.0,24.58,24.58,1.0,46.0,5.0,0.03502138998227429
40b703721e514badbabc5aff14a53eaa,5.0,110.61999999999999,110.61999999999999,5.0,46.0,5.0,2.5642126072091402
40c673e8388cca7454cabd89d54e99aa,3.0,20.810000000000002,20.810000000000002,3.0,46.0,5.0,-1.0079849107548304
40cdfd555e03a24c65c054e87dc50938,1.0,24.58,24.58,1.0,46.0,5.0,0.22742356096328029
410214963441f68985d246e27e7cef28,3.0,56.28,56.28,3.0,46.0,5.0,-1.715368146108408
41252a163af5e646ffe21fdd6aab8e68,3.0,34.373696,34.373696,3.0,46.0,5.0,0.7750133696331087
4125d56fa932b2adc1f4eaed9a22cb3f,4.0,104.13,104.13,4.0,46.0,5.0,0.7920381636341478
413267849d15ec205b0b4beeefae8692,2.0,36.198848,36.198848,2.0,46.0,5.0,-0.9346086449253026
414682d4269587176ad7545d92e1f5a9,2.0,44.98,44.98,2.0,46.0,5.0,0.6375849604746096
414b6545db88e48525e0d71edf2fe19f,1.0,21.92176,21.92176,1.0,46.0,5.0,-0.8200010549930409
414c3b9de526e71d40ef2128b5404cb8,4.0,54.523768,54.523768,4.0,46.0,5.0,2.5148636239228335
4155c5c1d32866d463e5a0fa7e98dd21,1.0,7.49,7.49,1.0,46.0,5.0,0.40460423854788546
417b8e6123e604a4e16f6737ebe9977b,3.0,25.81,25.81,3.0,46.0,5.0,-0.38389873155492793
417cbc86feb6cd884c514b86beccffe5,9.0,126.19824,126.19824000000001,9.0,46.0,5.0,-1.0473927749789513
417f59bccc871cb24608567748e7260f,1.0,11.47,11.47,1.0,46.0,5.0,1.7921787123877417
419fb21f2e35099dc7543174675c188a,1.0,20.48,20.48,1.0,46.0,5.0,-1.256446158099172
41a03db5a273ba252d253191822dbe13,1.0,10.92,10.92,1.0,46.0,5.0,0.034973704497134064
41a5c09599d19d1ba72170a366782a42,1.0,42.01,42.01,1.0,46.0,5.0,-0.8559368545084259
41b1f0212028062b94238f256fd8cf91,3.0,23.11,23.11,3.0,46.0,5.0,0.14985067494000442
41b7cd8b6385392395714773d8352b0f,1.0,21.0,21.0,1.0,46.0,5.0,-1.4007460944771708
41bb1d4863c6a78a973c2d107e28167a,4.0,50.38,50.38,4.0,46.0,5.0,1.2652893515789174
41beda96c1d9e92385b8153c3280b0db,4.0,66.181612,66.181612,4.0,46.0,5.0,-0.4077560421876699
41cb7fac3bea1e4cb547df7116dad8b0,2.0,13.1,13.1,2.0,46.0,5.0,0.48557247740163734
41ce5b5710629e10ff286338f8b51281,1.0,16.370579000000006,16.370579000000006,1.0,46.0,5.0,0.7583610965380023
41d62fa485f2051de951c97fa10aa9f5,1.0,25.2,25.2,1.0,46.0,5.0,-0.21441837254750432
41e0948dde4cacad50966458098bae6d,2.0,45.36,45.36,2.0,46.0,5.0,0.8729541414305353
41e86343b1e5d3fd5d4ff3df1c16b4e6,1.0,14.87,14.87,1.0,46.0,5.0,1.240107014842514
41fdcbf3e4f15a30cea56771622cd58c,4.0,51.21,51.21,4.0,46.0,5.0,1.1305839192501415
41fe902e34ead8fba46ad646751fe599,1.0,4.91,4.91,1.0,46.0,5.0,-1.6996752766901735
41ff4505f965b39496197239806b9873,1.0,5.03,5.03,1.0,46.0,5.0,1.0176410143363368
42083c60b6b10e06db2451cf5bf84e9a,6.0,36.93,36.93,6.0,46.0,5.0,-1.1309865848766645
420e0f29c94fb51a24dfb208f25654b8,1.0,11.47,11.47,1.0,46.0,5.0,-0.5915703982648364
420f4278642a24d136ec9580c59f8973,1.0,24.58,24.58,1.0,46.0,5.0,0.4940697330658575
42107ae67c713014b1600a415de40164,1.0,8.19,8.19,1.0,46.0,5.0,-1.0897361314050316
4213c2a67b1e8ebc48b6ef192103d9fd,5.0,75.58,102.45,8.0,46.0,5.0,-0.5922084876582865
421a63093d6b76d1f34fd3dd823ebbe0,1.0,16.8,16.8,1.0,46.0,5.0,0.08818002227655569
421abad7d3e260f2db5bb6758973a5c1,1.0,22.49,22.49,1.0,46.0,5.0,-0.9431075288274997
4222fb5cfc6ef34be58a2c5cc23d7d6f,1.0,19.101689999999998,19.101689999999998,1.0,46.0,5.0,-1.78329196625049
422348c79bcefac64bec697d75f8bc4b,4.0,44.23,44.23,4.0,46.0,5.0,0.403284165058681
422a832c95036db504c10dc9666f8652,3.0,29.479999999999997,29.479999999999997,3.0,46.0,5.0,-1.1878585026445592
423978433712e0df1597a85118bfe76f,1.0,16.39,16.39,1.0,46.0,5.0,-0.8746694678653658
4240b5ea7ef5cabfda8e4467c80f687a,4.0,47.029999999999994,47.029999999999994,4.0,46.0,5.0,-0.6505519684065284
42459f7036ed8ac3968331ede8d1632b,1.0,22.68,22.68,1.0,46.0,5.0,-1.1080534624056502
4245d333bd702757cbd963fab663578d,4.0,66.35,66.35,4.0,46.0,5.0,-0.5191508550132984
4285f32f31355e67126c8c1fc546143b,2.0,23.119999999999997,23.119999999999997,2.0,46.0,5.0,0.487416451267402
4288173ce57e08cc8f6525cb625964af,2.0,16.79,16.79,2.0,46.0,5.0,-0.34089704047460373
428a4f8c3c1f605a99900e20dfd622cd,1.0,41.31,41.31,1.0,46.0,5.0,-2.1588689241772556
4296d537a3dcf799717284e46b8bba61,1.0,10.91856,10.91856,1.0,46.0,5.0,0.3549057101414354
42a0680e0eb9cb2a84c6b8f3c044393e,6.0,36.09,36.09,6.0,46.0,5.0,-1.5088460430321615
42c545c10ccd26d63f19523886d61598,2.0,16.509999999999998,16.509999999999998,2.0,46.0,5.0,1.4985032894306933
42c96cc260d19013580c32bfbaac3e11,3.0,16.37,16.37,3.0,46.0,5.0,-0.9051894072128104
42ce32d95f0bf0d8affd9c6fc53d6094,1.0,17.68976,17.68976,1.0,46.0,5.0,-2.544052394021712
42f216732079f2290e9be1f2c33a7533,1.0,6.66,6.66,1.0,46.0,5.0,0.19154050814695725
42fb8dcec16b8c856e3675988572eaa1,1.0,7.55,7.55,1.0,46.0,5.0,0.11016913501987377
430f60fb37d00832d0ad18585cf72a72,1.0,16.52,16.52,1.0,46.0,5.0,-0.019541800676224068
431a07632176c619d61898b50c60c984,1.0,22.68,22.68,1.0,46.0,5.0,0.2094211514789069
431e133fba2eb2e8bb8491e6c256b443,1.0,20.82,20.82,1.0,46.0,5.0,2.1177717009222286
43247db3fc5b4040ebf7a948660c7ce9,2.0,39.33,39.33,2.0,46.0,5.0,1.0064971083972345
433b8139c18291a067efea8102878f17,1.0,12.6,12.6,1.0,46.0,5.0,-0.48312167208141243
433c20c50e63ce2a72960398dc4c520f,1.0,20.22896,20.22896,1.0,46.0,5.0,0.4148143006324221
434fc0635cc1fad848233c1f9d6f4c43,2.0,74.85644400000001,74.85644400000001,2.0,46.0,5.0,-0.6870358148454305
436b01cf9faed0761a9c07ee0f17cbf0,2.0,50.4,50.4,2.0,46.0,5.0,-0.8500986627120289
4374274bfa330ed6823187b6d61bc37e,1.0,18.099424,18.099424,1.0,46.0,5.0,1.0087725165725234
4379bbe8ffaceb02b0275aaa154f5270,1.0,11.76,11.76,1.0,46.0,5.0,0.37274931343101586
43918adf258c988bb1d587ec33e38a96,2.0,16.38,16.38,2.0,46.0,5.0,-1.648070755861393
439c02485fc046e66e31174595a09f89,1.0,20.48,20.48,1.0,46.0,5.0,0.6795120221839076
43acc9ad5f54e81a54eb5cb851c36998,3.0,43.78,43.78,3.0,46.0,5.0,1.6933725450703385
43b1a80f4a80bb1b9569973c50f5b2b4,1.0,42.01,42.01,1.0,46.0,5.0,0.9038814711796264
43b1dd0a2a88d1caf626985ffa1c0cc8,5.0,54.49999999999999,54.49999999999999,5.0,46.0,5.0,-0.32105922070585213
43b1fb17962025da68e94480431fa7c0,4.0,93.24000000000001,93.24000000000001,4.0,46.0,5.0,0.3507441462096715
43b805e159b4b57776729172748725bd,1.0,16.39,16.39,1.0,46.0,5.0,0.5800538162905431
43d7e3c9a902529a97268bf8eb36049b,2.0,53.260000000000005,53.260000000000005,2.0,46.0,5.0,-1.1431038916599199
43e6c1775358a1171002ac3f613c332f,2.0,33.59,33.59,2.0,46.0,5.0,1.0640222696206898
43ea915ba5ce47708b32e5f57bbbfdbf,8.0,64.65,64.65,8.0,46.0,5.0,-0.8783289480040875
43f35cc1f90fd907287d521270f52896,1.0,8.19,8.19,1.0,46.0,5.0,0.6205253232064901
43f3eac0eb8be6ca91034737e0eac8dc,1.0,25.30736,25.30736,1.0,46.0,5.0,-0.8754638832823831
43fd85be2b1e5702556919b8570207ad,2.0,84.02,84.02,2.0,46.0,5.0,-0.40733924133508836
44067b3368a79ccc746c28ffa456b193,1.0,25.30736,25.30736,1.0,46.0,5.0,0.7798157756832046
44075b0134b0e47b7ce943006804148d,5.0,54.879999999999995,54.879999999999995,5.0,46.0,5.0,1.1040768115214463
4407c8ad2d901ca30c0478cb9086ac1e,1.0,23.13,23.13,1.0,46.0,5.0,-0.8400759689996661
442d43a690c2965c1a73915981fa9859,1.0,21.92176,21.92176,1.0,46.0,5.0,-0.6937645161921085
44315661d710448c25fcce303d7ebf88,1.0,8.19,8.19,1.0,46.0,5.0,-0.8051760155290287
44323ea162b895ee069d71fe5b75a9ed,3.0,45.88,45.88,3.0,46.0,5.0,0.9582063517374324
44444b378cd34b1bfd3ea150c26dce3d,1.0,28.92,28.92,1.0,46.0,5.0,-0.05954212106327764
44527586e6227234321423a2a766da7d,1.0,6.66,6.66,1.0,46.0,5.0,-0.7613261188834773
4457e29a16e9a2302a4d9573c097b0fe,1.0,29.16,29.16,1.0,46.0,5.0,-0.8165470856480175
4462341fd33446efb303c60906a7a96b,9.0,56.120000000000005,56.12,9.0,46.0,5.0,-0.3461471216105868
446b34e0acf6926728118efb3da3a389,1.0,12.29,12.29,1.0,46.0,5.0,0.2250657182165035
44946255a8d399fa89940ff2a802e448,1.0,14.28,14.28,1.0,46.0,5.0,-0.12487261145600578
44a57e383fa913cd58b3545259c017ab,1.0,10.92,10.92,1.0,46.0,5.0,0.4132434223759594
44ac92aa0cc3e788c3dc423b0b3dafc3,2.0,40.32,40.32,2.0,46.0,5.0,-2.0814056831701127
44b552ec9ca4d8ad2f9bf054668fbbb1,4.0,53.298908000000004,53.298908000000004,4.0,46.0,5.0,0.05549382616522217
44cfe0a01e86435af5648d4801ebeafc,1.0,25.2,25.2,1.0,46.0,5.0,-1.2085496817306576
44f78615e40692669f471d5a4d84a029,1.0,22.68,22.68,1.0,46.0,5.0,-0.8147582603821467
44faf31ea75be40a047c8d3c93582634,1.0,12.6,12.6,1.0,46.0,5.0,1.120624000820159
450e1c2cbd21687780153995f1be0c23,5.0,51.21000000000001,51.21000000000001,5.0,46.0,5.0,0.12369901763877318
453d23410ab041f798e82532cfde5c6a,1.0,6.333712,6.333712,1.0,46.0,5.0,-0.4281547011372831
453e0afc3472122dbabd22794c440579,5.0,45.33,45.33,5.0,46.0,5.0,-0.4757620546109896
454122fb844456cdca43d73e63c90a98,1.0,28.68,28.68,1.0,46.0,5.0,-0.17210916724740913
456be5c494e600031bfa0f5d6d3fba82,2.0,57.83,57.83,2.0,46.0,5.0,0.6015160962052054
4585202c4a47f450f4c9b71a13c96382,1.0,16.39,16.39,1.0,46.0,5.0,-0.5306325353531421
4589362ee3b1be01511ab5edfc2fcd5c,1.0,29.4,29.4,1.0,46.0,5.0,-0.015394616374784722
458dc6f9fd700ffc5e5081c5aa9dd517,1.0,4.993760000000001,4.993760000000001,1.0,46.0,5.0,-0.5392079699005977
458efe0465e52e3494a96d33a3a97d4d,3.0,24.57,24.57,3.0,46.0,5.0,-1.8751148404929312
45991a65a0fca10050b202a5c8f8d297,1.0,3.27,3.27,1.0,46.0,5.0,-1.912587549701835
45a83d072da38906c1aa786b2b7cb116,1.0,20.48,20.48,1.0,46.0,5.0,-0.7502540262591104
45bace99bf300894cc93409df1558245,1.0,7.37,7.37,1.0,46.0,5.0,0.6319140971134157
45cb013a296c6f9df0c21a180d506028,1.0,7.55,7.55,1.0,46.0,5.0,0.7237484824036157
45cec59cab2c3e0056509009df3b10e2,1.0,14.99,14.99,1.0,46.0,5.0,0.24976606680678687
45d10aa97704fc8c140dec22ca480964,1.0,8.19,16.38,2.0,46.0,5.0,1.6794689900970325
45febe931518ab69c8e948f46729db31,1.0,35.24,35.24,1.0,46.0,5.0,0.06152203249821977
460a306d0b2a989a9899eee405f6d21e,4.0,77.612379,77.612379,4.0,46.0,5.0,2.399235547494231
467af6d653dcfd5a9d7a49392326c2dc,3.0,16.79,16.79,3.0,46.0,5.0,-0.6094065620208867
46805b3d10b4369764f76ac493f6652d,1.0,41.66,41.66,1.0,46.0,5.0,0.9364059299711305
4697841ec15a4798e3024d5e8e391038,1.0,16.39,16.39,1.0,46.0,5.0,-0.3525404630752651
4697f95f9d7214d6cd7f6a5e339a50a2,2.0,20.16,20.16,2.0,46.0,5.0,-0.04931076567210117
